id,raw_text,class,ground_truth_doi,expected_verdict,arxiv_id,biorxiv_id,notes,labeler,verified_by,parsed_title,parsed_year,parsed_journal,parsed_authors,parsed_doi
walters_0299,"Nelson, L. J. (1999). Rural retirement migration. Springer.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.079999999999998; type=B,walters_wilder_2023,walters_wilder_2023,Rural retirement migration,1999,,"Nelson,L J",
walters_0300,"Serow, W. J. (2001). Retirement migration counties in the southeastern United States: Geographic, demographic, and economic correlates. The Gerontologist, 41(2), 220-228.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.089999999999998; type=A,walters_wilder_2023,walters_wilder_2023,"Retirement migration counties in the southeastern United States: Geographic, demographic, and economic correlates",2001,The Gerontologist,"Serow,W J",
walters_0301,"Stoller, M. A., & Longino, C. F. (2001). “Going home” or “leaving home”? The impact of person and place ties on anticipated counterstream migration. The Gerontologist, 41(5), 628-638.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.099999999999998; type=A; E.P. Stoller & C.F. Longino.  Vol. 41(1), 96-102.",walters_wilder_2023,walters_wilder_2023,Going home” or “leaving home”? The impact of person and place ties on anticipated counterstream migration,2001,The Gerontologist,"Stoller,M A; Longino,C F",
walters_0302,"Warnes, A. M., King, R., Williams, A. M., & Patterson, G. (2004). The well-being of British expatriate retirees in southern Europe. Ageing & Society, 24(6), 717-740.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.109999999999998; type=A; 1999.  Vol. 19(6), 717-740.",walters_wilder_2023,walters_wilder_2023,The well-being of British expatriate retirees in southern,2004,Europe. Ageing & Society,"Warnes,A M; King,R; Williams,A M; Patterson,G",
walters_0303,"Wiles, J. L., Leibing, A., Guberman, N., Reeve, J., & Allen, R. E. (2011). The meaning of “aging in place” to older people. The Gerontologist, 52(3), 357-366.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.119999999999997; type=A; 2012,walters_wilder_2023,walters_wilder_2023,The meaning of “aging in place,2011,The Gerontologist,"Wiles,J L; Leibing,A; Guberman,N; Reeve,J; Allen,R E",
walters_0304,"Banister, J., Bloom, D.E., & Rosenberg, L. (2012). Population Aging and Economic Growth in China. The Program on the Global Demography of Aging.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.01; type=B; 2010,walters_wilder_2023,walters_wilder_2023,Population Aging and Economic Growth in China,2012,The Program on the Global Demography of Aging,"Banister,J; Bloom,D E; Rosenberg,L",
walters_0305,"Cai, F. (2010). Demographic transition, demographic dividend, and Lewis turning point in China. China Economic Journal, 3(2), 107-119.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.02; type=A,walters_wilder_2023,walters_wilder_2023,"Demographic transition, demographic dividend, and Lewis turning point in China",2010,China Economic Journal,"Cai,F",
walters_0306,"Cai, F., & Wang, M. (2005). China's Demographic Transition: Implications for Growth. In L. A. Pritchett & G. F. R. Yifu (Eds.), The Future of China's Growth (pp. 89-110). World Bank.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.03; type=C; C. Fang & D. Wang.  ""Demographic transition: Implications for growth.""  In R. Garnaut & L. Song (Eds.), The China boom and its discontents (pp. 34-52).  ANU Press.",walters_wilder_2023,walters_wilder_2023,China's Demographic Transition: Implications for Growth,2005,,"Cai,F; Wang,M",
walters_0307,"Ebenstein, A. (2010). The ""Missing Girls"" of China and the Unintended Consequences of the One Child Policy. Journal of Human Resources, 45(1), 87-115.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.04; type=A,walters_wilder_2023,walters_wilder_2023,"The ""Missing Girls"" of China and the Unintended Consequences of the One Child Policy",2010,Journal of Human Resources,"Ebenstein,A",
walters_0308,"Festini, F., & de Martino, M. (2004). Twenty five years of the one child family policy in China. Journal of Epidemiology and Community Health, 58(5), 358-360.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.049999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Twenty five years of the one child family policy in China,2004,Journal of Epidemiology and Community Health,"Festini,F; De Martino,M",
walters_0309,"Fong, V. L. (2004). Only Hope: Coming of Age under China's One-Child Policy. Stanford University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.059999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Only Hope: Coming of Age under China's One-Child Policy,2004,,"Fong,V L",
walters_0310,"Hesketh, T., & Xing, Z. W. (2006). Abnormal sex ratios in human populations: Causes and consequences. Proceedings of the National Academy of Sciences, 103(36), 13271-13275.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.069999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Abnormal sex ratios in human populations: Causes and consequences,2006,Proceedings of the National Academy of Sciences,"Hesketh,T; Xing,Z W",
walters_0311,"Hesketh, T., Lu, L., & Xing, Z. W. (2015). The effect of China's universal two-child policy. The Lancet, 386(10002), 1937-1940.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.079999999999998; type=A; Y. Zeng and T. Hesketh.  2016.  Title has ""effects.""  Vol. 388(10054), P1930-1938.",walters_wilder_2023,walters_wilder_2023,The effect of China's universal two-child policy,2015,The Lancet,"Hesketh,T; Lu,L; Xing,Z W",
walters_0312,"Jiao, S., Ji, G., & Jing, Q. (1996). Comparative study of behavioral qualities of only children and sibling children. Child Development, 67(2), 387-396.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.089999999999998; type=A; 1986.  Vol. 57(2), 357-361.",walters_wilder_2023,walters_wilder_2023,Comparative study of behavioral qualities of only children and sibling children,1996,Child Development,"Jiao,S; Ji,G; Jing,Q",
walters_0313,"Li, H., Yi, J., & Zhang, J. (2011). Estimating the effect of the one-child policy on the sex ratio imbalance in China: identification based on the difference-in-differences. Demography, 48(4), 1535-1557.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.099999999999998; type=A,walters_wilder_2023,walters_wilder_2023,Estimating the effect of the one-child policy on the sex ratio imbalance in China: identification based on the difference-in-differences,2011,Demography,"Li,H; Yi,J; Zhang,J",
walters_0314,"Liu, H. (2014). The quality-quantity trade-off: evidence from the relaxation of China's one-child policy. Journal of Population Economics, 27(2), 565-602.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.109999999999998; type=A,walters_wilder_2023,walters_wilder_2023,The quality-quantity trade-off: evidence from the relaxation of China's one-child policy,2014,Journal of Population Economics,"Liu,H",
walters_0315,"Tuljapurkar, S., Li, N., & Feldman, M. W. (1995). High sex ratios in China's future. Science, 267(5199), 874-876.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.119999999999997; type=A,walters_wilder_2023,walters_wilder_2023,High sex ratios in China's future,1995,Science,"Tuljapurkar,S; Li,N; Feldman,M W",
walters_0316,"Wang, F. (2011). The future of a demographic overachiever: Long-term implications of the demographic transition in China. Population and Development Review, 37(s1), 173-190.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.129999999999997; type=A,walters_wilder_2023,walters_wilder_2023,The future of a demographic overachiever: Long-term implications of the demographic transition in China,2011,Population and Development Review,"Wang,F",
walters_0317,"Zeng, Y. (2007). Options for fertility policy transition in China. Population and Development Review, 33(2), 215-246.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.139999999999997; type=A,walters_wilder_2023,walters_wilder_2023,Options for fertility policy transition in China,2007,Population and Development Review,"Zeng,Y",
walters_0318,"Zhai, Z., & Yang, F. (2016). The impacts of the selective two-child policy on China's future population. Journal of Biosocial Science, 48(S1), S19-S31.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=10; citn=10.149999999999997; type=A,walters_wilder_2023,walters_wilder_2023,The impacts of the selective two-child policy on China's future population,2016,Journal of Biosocial Science,"Zhai,Z; Yang,F",
walters_0319,"Berger, T., Chen, C., & Frey, C. B. (2018). Drivers of disruption? Estimating the Uber effect. European Economic Review, 110, 197-210.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=11; citn=11.01; type=A,walters_wilder_2023,walters_wilder_2023,Drivers of disruption? Estimating the Uber effect,2018,European Economic Review,"Berger,T; Chen,C; Frey,C B",
walters_0320,"Cramer, J., & Krueger, A. B. (2016). Disruptive change in the taxi business: The case of Uber. American Economic Review, 106(5), 177-182.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=11; citn=11.02; type=A,walters_wilder_2023,walters_wilder_2023,Disruptive change in the taxi business: The case of Uber,2016,American Economic Review,"Cramer,J; Krueger,A B",
walters_0321,"Hall, J. V., & Krueger, A. B. (2018). An analysis of the labor market for Uber’s driver-partners in the United States. ILR Review, 71(3), 705-732.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=11; citn=11.03; type=A,walters_wilder_2023,walters_wilder_2023,An analysis of the labor market for Uber’s driver-partners in the United States,2018,ILR Review,"Hall,J V; Krueger,A B",
walters_0322,"Raval, D., & Belo, R. (2021). The impact of ride-hailing services on congestion and local public transit ridership. Transportation Research Part C: Emerging Technologies, 124, 102964.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=11; citn=11.04; type=A,walters_wilder_2023,walters_wilder_2023,The impact of ride-hailing services on congestion and local public transit ridership,2021,Transportation Research Part C: Emerging Technologies,"Raval,D; Belo,R",
walters_0323,"Rogers, B. (2015). The social costs of Uber. University of Chicago Law Review Dialogue, 82, 85-102.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=11; citn=11.049999999999999; type=A; 2017,walters_wilder_2023,walters_wilder_2023,The social costs of Uber. University of Chicago Law Review Dialogue,2015,,"Rogers,B",
walters_0324,"Zoepf, S. M., Chen, P. Y., Adu, G., & Pozdnoukhov, A. (2018). The economics of ride-hailing: Driver revenue, expenses and taxes. Transportation Research Part C: Emerging Technologies, 97, 120-133.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=11; citn=11.059999999999999; type=B; The ChatGPT citation is for an article, but the work is a book (S.M. Zoepf, S. Chen, P. Adu, & G. Pozo.  MIT Center for Energy and Environmental Policy Research, 2018).",walters_wilder_2023,walters_wilder_2023,"The economics of ride-hailing: Driver revenue, expenses and taxes",2018,Transportation Research Part C: Emerging Technologies,"Zoepf,S M; Chen,P Y; Adu,G; Pozdnoukhov,A",
walters_0325,"Bakija, J., & Slemrod, J. (2004). Do the Rich Flee from High State Taxes? Evidence from Federal Estate Tax Returns. National Bureau of Economic Research Working Paper No. 10645. https://doi.org/10.3386/w10645",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=12; citn=12.01; type=B,walters_wilder_2023,walters_wilder_2023,Do the Rich Flee from High State Taxes? Evidence from Federal Estate Tax Returns,2004,National Bureau of Economic Research,"Bakija,J; Slemrod,J",10.3386/w10645
walters_0326,"Bergstresser, D., & Poterba, J. (2004). Asset Allocation and Asset Location: Household Evidence from the Survey of Consumer Finances. Journal of Public Economics, 88(9-10), 1893-1915. https://doi.org/10.1016/S0047-2727(03)00037-2",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=12; citn=12.02; type=A,walters_wilder_2023,walters_wilder_2023,Asset Allocation and Asset Location: Household Evidence from the Survey of Consumer Finances,2004,Journal of Public Economics,"Bergstresser,D; Poterba,J",10.1016/s0047-2727(03)00037-2
walters_0327,"Gale, W. G. (2015). Tax Policy and Income Inequality in the United States. In R. H. Gordon, K. A. Hassett, & R. G. Hubbard (Eds.), United States Tax Policy: History, Economics, and Politics (pp. 49-70). Columbia University Press.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=12; citn=12.03; type=C; No such book.  No such chapter.,walters_wilder_2023,walters_wilder_2023,Tax Policy and Income Inequality in the United States,2015,,"Gale,W G",
walters_0328,"Gordon, R. H., & MacKie-Mason, J. K. (1994). Why is There Corporate Taxation in a Small Open Economy? The Role of Transfer Pricing and Income Shifting. National Bureau of Economic Research Working Paper No. 4690. https://doi.org/10.3386/w4690",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=12; citn=12.04; type=B,walters_wilder_2023,walters_wilder_2023,Why is There Corporate Taxation in a Small Open Economy? The Role of Transfer Pricing and Income Shifting,1994,National Bureau of Economic Research,"Gordon,R H; Mackie-Mason,J K",10.3386/w4690
walters_0329,Internal Revenue Service (IRS). (2021). Charitable Contribution Deductions. https://www.irs.gov/charities-non-profits/charitable-organizations/charitable-contribution-deductions,real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=12; citn=12.049999999999999; type=W; Although the 2021 edition is no longer available online, it's a real publication.",walters_wilder_2023,walters_wilder_2023,Charitable Contribution Deductions,2021,,,
walters_0330,"Poterba, J. M. (1999). The Estate Tax and After-Tax Investment Returns. National Bureau of Economic Research Working Paper No. 6337. https://doi.org/10.3386/w6337",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=12; citn=12.059999999999999; type=B; 1997,walters_wilder_2023,walters_wilder_2023,The Estate Tax and After-Tax Investment Returns,1999,National Bureau of Economic Research Working,"Poterba,J M",10.3386/w6337
walters_0331,"Slemrod, J. (1995). Income Creation or Income Shifting? Behavioral Responses to the Tax Reform Act of 1986. American Economic Review, 85(2), 175-180. https://www.jstor.org/stable/2117928",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=12; citn=12.069999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Income Creation or Income Shifting? Behavioral Responses to the Tax Reform Act of 1986,1995,American Economic Review,"Slemrod,J",
